District,Mandal,Date,temp_max (⁰C)
Siddipet,Maddur,31-Oct-20,30.6
Siddipet,Maddur,1-Nov-20,30.4
Siddipet,Maddur,2-Nov-20,30.8
Siddipet,Maddur,3-Nov-20,31.3
Siddipet,Maddur,4-Nov-20,31.1
Siddipet,Maddur,5-Nov-20,30.4
Siddipet,Maddur,6-Nov-20,31.1
Siddipet,Maddur,7-Nov-20,31.1
Siddipet,Maddur,8-Nov-20,30.6
Siddipet,Maddur,9-Nov-20,30.6
Siddipet,Maddur,10-Nov-20,28.9
Siddipet,Maddur,11-Nov-20,28.4
Siddipet,Maddur,12-Nov-20,30.3
Siddipet,Maddur,13-Nov-20,28.8
Siddipet,Maddur,14-Nov-20,30.1
Siddipet,Maddur,15-Nov-20,32.3
Siddipet,Maddur,16-Nov-20,33.4
Siddipet,Maddur,17-Nov-20,32.4
Siddipet,Maddur,18-Nov-20,33.3
Siddipet,Maddur,19-Nov-20,30.8
Siddipet,Maddur,20-Nov-20,31.5
Siddipet,Maddur,21-Nov-20,33.2
Siddipet,Maddur,22-Nov-20,31.5
Siddipet,Maddur,23-Nov-20,30.9
Siddipet,Maddur,24-Nov-20,30.4
Siddipet,Maddur,25-Nov-20,29.1
Siddipet,Maddur,26-Nov-20,31.4
Siddipet,Maddur,27-Nov-20,26.5
Siddipet,Maddur,28-Nov-20,21.6
Siddipet,Maddur,29-Nov-20,26.7
Siddipet,Maddur,30-Nov-20,30.4
Siddipet,Maddur,1-Dec-20,30.6
Siddipet,Maddur,2-Dec-20,30.3
Siddipet,Maddur,3-Dec-20,29.6
Siddipet,Maddur,4-Dec-20,29.6
Siddipet,Maddur,5-Dec-20,30.8
Siddipet,Maddur,6-Dec-20,30.5
Siddipet,Maddur,7-Dec-20,31.1
Siddipet,Maddur,8-Dec-20,30.8
Siddipet,Maddur,9-Dec-20,31.5
Siddipet,Maddur,10-Dec-20,31.7
Siddipet,Maddur,11-Dec-20,31.7
Siddipet,Maddur,12-Dec-20,31
Siddipet,Maddur,13-Dec-20,30.2
Siddipet,Maddur,14-Dec-20,29.8
Siddipet,Maddur,15-Dec-20,29.5
Siddipet,Maddur,16-Dec-20,29.8
Siddipet,Maddur,17-Dec-20,29.6
Siddipet,Maddur,18-Dec-20,30.4
Siddipet,Maddur,19-Dec-20,28.6
Siddipet,Maddur,20-Dec-20,28.1
Siddipet,Maddur,21-Dec-20,27.8
Siddipet,Maddur,22-Dec-20,28.4
Siddipet,Maddur,23-Dec-20,28
Siddipet,Maddur,24-Dec-20,28.6
Siddipet,Maddur,25-Dec-20,28.7
Siddipet,Maddur,26-Dec-20,28.1
Siddipet,Maddur,27-Dec-20,28.9
Siddipet,Maddur,28-Dec-20,29.2
Siddipet,Maddur,29-Dec-20,29.7
Siddipet,Maddur,30-Dec-20,28.3
Siddipet,Maddur,31-Dec-20,28.5
Siddipet,Narayanraopet,1-Oct-20,29.8
Siddipet,Narayanraopet,2-Oct-20,30.4
Siddipet,Narayanraopet,3-Oct-20,30.9
Siddipet,Narayanraopet,4-Oct-20,31.4
Siddipet,Narayanraopet,5-Oct-20,31.1
Siddipet,Narayanraopet,6-Oct-20,30.5
Siddipet,Narayanraopet,7-Oct-20,29.9
Siddipet,Narayanraopet,8-Oct-20,25.1
Siddipet,Narayanraopet,9-Oct-20,30
Siddipet,Narayanraopet,10-Oct-20,32.7
Siddipet,Narayanraopet,11-Oct-20,32
Siddipet,Narayanraopet,12-Oct-20,27.9
Siddipet,Narayanraopet,13-Oct-20,28.7
Siddipet,Narayanraopet,14-Oct-20,24.6
Siddipet,Narayanraopet,15-Oct-20,28.1
Siddipet,Narayanraopet,16-Oct-20,30.2
Siddipet,Narayanraopet,17-Oct-20,31.2
Siddipet,Narayanraopet,18-Oct-20,30.5
Siddipet,Narayanraopet,19-Oct-20,32.7
Siddipet,Narayanraopet,20-Oct-20,31.7
Siddipet,Narayanraopet,21-Oct-20,31.8
Siddipet,Narayanraopet,22-Oct-20,31.8
Siddipet,Narayanraopet,23-Oct-20,31.3
Siddipet,Narayanraopet,24-Oct-20,31.5
Siddipet,Narayanraopet,25-Oct-20,32.6
Siddipet,Narayanraopet,26-Oct-20,33.2
Siddipet,Narayanraopet,27-Oct-20,33
Siddipet,Narayanraopet,28-Oct-20,32.3
Siddipet,Narayanraopet,29-Oct-20,31.8
Siddipet,Narayanraopet,30-Oct-20,31.8
Siddipet,Narayanraopet,31-Oct-20,31.5
Siddipet,Narayanraopet,1-Nov-20,30.7
Siddipet,Narayanraopet,2-Nov-20,31.3
Siddipet,Narayanraopet,3-Nov-20,31.2
Siddipet,Narayanraopet,4-Nov-20,31
Siddipet,Narayanraopet,5-Nov-20,29.8
Siddipet,Narayanraopet,6-Nov-20,30.9
Siddipet,Narayanraopet,7-Nov-20,31.7
Siddipet,Narayanraopet,8-Nov-20,31.7
Siddipet,Narayanraopet,9-Nov-20,31
Siddipet,Narayanraopet,10-Nov-20,29.5
Siddipet,Narayanraopet,11-Nov-20,28.6
Siddipet,Narayanraopet,12-Nov-20,30.8
Siddipet,Narayanraopet,13-Nov-20,31.7
Siddipet,Narayanraopet,14-Nov-20,29.5
Siddipet,Narayanraopet,15-Nov-20,32.5
Siddipet,Narayanraopet,16-Nov-20,32.5
Siddipet,Narayanraopet,17-Nov-20,32.4
Siddipet,Narayanraopet,18-Nov-20,32.6
Siddipet,Narayanraopet,19-Nov-20,30.6
Siddipet,Narayanraopet,20-Nov-20,32.4
Siddipet,Narayanraopet,21-Nov-20,33.5
Siddipet,Narayanraopet,22-Nov-20,31
Siddipet,Narayanraopet,23-Nov-20,30.4
Siddipet,Narayanraopet,24-Nov-20,29.7
Siddipet,Narayanraopet,25-Nov-20,28.6
Siddipet,Narayanraopet,26-Nov-20,30.5
Siddipet,Narayanraopet,27-Nov-20,26.8
Siddipet,Narayanraopet,28-Nov-20,21
Siddipet,Narayanraopet,29-Nov-20,27
Siddipet,Narayanraopet,30-Nov-20,29.8
Siddipet,Narayanraopet,1-Dec-20,30.2
Siddipet,Narayanraopet,2-Dec-20,30.1
Siddipet,Narayanraopet,3-Dec-20,29.3
Siddipet,Narayanraopet,4-Dec-20,29.7
Siddipet,Narayanraopet,5-Dec-20,30.4
Siddipet,Narayanraopet,6-Dec-20,30
Siddipet,Narayanraopet,7-Dec-20,31.3
Siddipet,Narayanraopet,8-Dec-20,30.7
Siddipet,Narayanraopet,9-Dec-20,31.4
Siddipet,Narayanraopet,10-Dec-20,31.4
Siddipet,Narayanraopet,11-Dec-20,31.3
Siddipet,Narayanraopet,12-Dec-20,31.5
Siddipet,Narayanraopet,13-Dec-20,30
Siddipet,Narayanraopet,14-Dec-20,29.4
Siddipet,Narayanraopet,15-Dec-20,29.4
Siddipet,Narayanraopet,16-Dec-20,29.5
Siddipet,Narayanraopet,17-Dec-20,29.9
Siddipet,Narayanraopet,18-Dec-20,29.8
Siddipet,Narayanraopet,19-Dec-20,28.8
Siddipet,Narayanraopet,20-Dec-20,27.9
Siddipet,Narayanraopet,21-Dec-20,28.1
Siddipet,Narayanraopet,22-Dec-20,27.9
Siddipet,Narayanraopet,23-Dec-20,28.5
Siddipet,Narayanraopet,24-Dec-20,28.2
Siddipet,Narayanraopet,25-Dec-20,29.5
Siddipet,Narayanraopet,26-Dec-20,27.7
Siddipet,Narayanraopet,27-Dec-20,29
Siddipet,Narayanraopet,28-Dec-20,28.6
Siddipet,Narayanraopet,29-Dec-20,30
Siddipet,Narayanraopet,30-Dec-20,28.5
Siddipet,Narayanraopet,31-Dec-20,28.4
Siddipet,Anthakkapeta,1-Dec-21,30.7
Siddipet,Anthakkapeta,2-Dec-21,32.3
Siddipet,Anthakkapeta,3-Dec-21,31
Siddipet,Anthakkapeta,4-Dec-21,31.6
Siddipet,Anthakkapeta,5-Dec-21,32.6
Siddipet,Anthakkapeta,6-Dec-21,33
Siddipet,Anthakkapeta,7-Dec-21,32.5
Siddipet,Anthakkapeta,8-Dec-21,31.7
Siddipet,Anthakkapeta,9-Dec-21,31
Siddipet,Anthakkapeta,10-Dec-21,32.3
Siddipet,Anthakkapeta,11-Dec-21,30.3
Siddipet,Anthakkapeta,12-Dec-21,31.4
Siddipet,Anthakkapeta,13-Dec-21,31.2
Siddipet,Anthakkapeta,14-Dec-21,31.4
Siddipet,Anthakkapeta,15-Dec-21,30
Siddipet,Anthakkapeta,16-Dec-21,29
Siddipet,Anthakkapeta,17-Dec-21,29.4
Siddipet,Anthakkapeta,18-Dec-21,29.1
Siddipet,Anthakkapeta,19-Dec-21,28.6
Siddipet,Anthakkapeta,20-Dec-21,29
Siddipet,Anthakkapeta,21-Dec-21,28.6
Siddipet,Anthakkapeta,22-Dec-21,29.1
Siddipet,Anthakkapeta,23-Dec-21,30.1
Siddipet,Anthakkapeta,24-Dec-21,33
Siddipet,Anthakkapeta,25-Dec-21,31.9
Siddipet,Anthakkapeta,26-Dec-21,32.8
Siddipet,Anthakkapeta,27-Dec-21,30
Siddipet,Anthakkapeta,28-Dec-21,28.1
Siddipet,Anthakkapeta,29-Dec-21,29.4
Siddipet,Anthakkapeta,30-Dec-21,29.5
Siddipet,Anthakkapeta,31-Dec-21,28.8
Siddipet,Bejjanki,1-Dec-21,32.4
Siddipet,Bejjanki,2-Dec-21,31.4
Siddipet,Bejjanki,3-Dec-21,32.8
Siddipet,Bejjanki,4-Dec-21,31.9
Siddipet,Bejjanki,5-Dec-21,32.8
Siddipet,Bejjanki,6-Dec-21,32
Siddipet,Bejjanki,7-Dec-21,32.5
Siddipet,Bejjanki,8-Dec-21,31.6
Siddipet,Bejjanki,9-Dec-21,31.8
Siddipet,Bejjanki,10-Dec-21,31.6
Siddipet,Bejjanki,11-Dec-21,32.4
Siddipet,Bejjanki,12-Dec-21,31.7
Siddipet,Bejjanki,13-Dec-21,31.3
Siddipet,Bejjanki,14-Dec-21,31.2
Siddipet,Bejjanki,15-Dec-21,29
Siddipet,Bejjanki,16-Dec-21,28.6
Siddipet,Bejjanki,17-Dec-21,29.4
Siddipet,Bejjanki,18-Dec-21,28.9
Siddipet,Bejjanki,19-Dec-21,29.1
Siddipet,Bejjanki,20-Dec-21,29.1
Siddipet,Bejjanki,21-Dec-21,27.8
Siddipet,Bejjanki,22-Dec-21,28.9
Siddipet,Bejjanki,23-Dec-21,29.5
Siddipet,Bejjanki,24-Dec-21,32.7
Siddipet,Bejjanki,25-Dec-21,33.8
Siddipet,Bejjanki,26-Dec-21,31.3
Siddipet,Bejjanki,27-Dec-21,30.2
Siddipet,Bejjanki,28-Dec-21,29.2
Siddipet,Bejjanki,29-Dec-21,30.4
Siddipet,Bejjanki,30-Dec-21,30.1
Siddipet,Bejjanki,31-Dec-21,30.6
Siddipet,Cheriyal,1-Dec-21,32.9
Siddipet,Cheriyal,2-Dec-21,32.9
Siddipet,Cheriyal,3-Dec-21,32.7
Siddipet,Cheriyal,4-Dec-21,32.7
Siddipet,Cheriyal,5-Dec-21,33.5
Siddipet,Cheriyal,6-Dec-21,33.4
Siddipet,Cheriyal,7-Dec-21,33.9
Siddipet,Cheriyal,8-Dec-21,32.1
Siddipet,Cheriyal,9-Dec-21,31.6
Siddipet,Cheriyal,10-Dec-21,32.8
Siddipet,Cheriyal,11-Dec-21,30.4
Siddipet,Cheriyal,12-Dec-21,31.5
Siddipet,Cheriyal,13-Dec-21,32.4
Siddipet,Cheriyal,14-Dec-21,32.1
Siddipet,Cheriyal,15-Dec-21,30.3
Siddipet,Cheriyal,16-Dec-21,28.5
Siddipet,Cheriyal,17-Dec-21,30.8
Siddipet,Cheriyal,18-Dec-21,30.1
Siddipet,Cheriyal,19-Dec-21,28.5
Siddipet,Cheriyal,20-Dec-21,30.1
Siddipet,Cheriyal,21-Dec-21,30.7
Siddipet,Cheriyal,22-Dec-21,31.7
Siddipet,Cheriyal,23-Dec-21,31.2
Siddipet,Cheriyal,24-Dec-21,33.3
Siddipet,Cheriyal,25-Dec-21,33.4
Siddipet,Cheriyal,26-Dec-21,33.4
Siddipet,Cheriyal,27-Dec-21,30.4
Siddipet,Cheriyal,28-Dec-21,28.9
Siddipet,Cheriyal,29-Dec-21,29.4
Siddipet,Cheriyal,30-Dec-21,29.1
Siddipet,Cheriyal,31-Dec-21,29.7
Siddipet,Chinnakodur,1-Dec-21,29.3
Siddipet,Chinnakodur,2-Dec-21,29.3
Siddipet,Chinnakodur,3-Dec-21,28.6
Siddipet,Chinnakodur,4-Dec-21,29.6
Siddipet,Chinnakodur,5-Dec-21,29.9
Siddipet,Chinnakodur,6-Dec-21,30.8
Siddipet,Chinnakodur,7-Dec-21,31.4
Siddipet,Chinnakodur,8-Dec-21,28.8
Siddipet,Chinnakodur,9-Dec-21,28.1
Siddipet,Chinnakodur,10-Dec-21,29.2
Siddipet,Chinnakodur,11-Dec-21,28
Siddipet,Chinnakodur,12-Dec-21,28.6
Siddipet,Chinnakodur,13-Dec-21,28
Siddipet,Chinnakodur,14-Dec-21,28.7
Siddipet,Chinnakodur,15-Dec-21,26.7
Siddipet,Chinnakodur,16-Dec-21,26.1
Siddipet,Chinnakodur,17-Dec-21,28
Siddipet,Chinnakodur,18-Dec-21,26.2
Siddipet,Chinnakodur,19-Dec-21,25.8
Siddipet,Chinnakodur,20-Dec-21,26.1
Siddipet,Chinnakodur,21-Dec-21,25.6
Siddipet,Chinnakodur,22-Dec-21,26.6
Siddipet,Chinnakodur,23-Dec-21,28.7
Siddipet,Chinnakodur,24-Dec-21,30.3
Siddipet,Chinnakodur,25-Dec-21,31.6
Siddipet,Chinnakodur,26-Dec-21,31.1
Siddipet,Chinnakodur,27-Dec-21,28.5
Siddipet,Chinnakodur,28-Dec-21,27.7
Siddipet,Chinnakodur,29-Dec-21,27.6
Siddipet,Chinnakodur,30-Dec-21,27.7
Siddipet,Chinnakodur,31-Dec-21,26.8
Siddipet,Dhoolmitta,1-Dec-21,30.1
Siddipet,Dhoolmitta,2-Dec-21,30
Siddipet,Dhoolmitta,3-Dec-21,28.6
Siddipet,Dhoolmitta,4-Dec-21,29.5
Siddipet,Dhoolmitta,5-Dec-21,30.3
Siddipet,Dhoolmitta,6-Dec-21,30.1
Siddipet,Dhoolmitta,7-Dec-21,31.1
Siddipet,Dhoolmitta,8-Dec-21,29.4
Siddipet,Dhoolmitta,9-Dec-21,29.9
Siddipet,Dhoolmitta,10-Dec-21,29.1
Siddipet,Dhoolmitta,11-Dec-21,27.9
Siddipet,Dhoolmitta,12-Dec-21,29.7
Siddipet,Dhoolmitta,13-Dec-21,29.5
Siddipet,Dhoolmitta,14-Dec-21,29.7
Siddipet,Dhoolmitta,15-Dec-21,27.5
Siddipet,Dhoolmitta,16-Dec-21,26.3
Siddipet,Dhoolmitta,17-Dec-21,27.3
Siddipet,Dhoolmitta,18-Dec-21,26.6
Siddipet,Dhoolmitta,19-Dec-21,26.8
Siddipet,Dhoolmitta,20-Dec-21,27.3
Siddipet,Dhoolmitta,21-Dec-21,26.3
Siddipet,Dhoolmitta,22-Dec-21,26.5
Siddipet,Dhoolmitta,23-Dec-21,28.7
Siddipet,Dhoolmitta,24-Dec-21,30.8
Siddipet,Dhoolmitta,25-Dec-21,31
Siddipet,Dhoolmitta,26-Dec-21,31.3
Siddipet,Dhoolmitta,27-Dec-21,28.6
Siddipet,Dhoolmitta,28-Dec-21,27.5
Siddipet,Dhoolmitta,29-Dec-21,28.3
Siddipet,Dhoolmitta,30-Dec-21,27.9
Siddipet,Dhoolmitta,31-Dec-21,28.6
Siddipet,Doultabad,1-Dec-21,31.1
Siddipet,Doultabad,2-Dec-21,30.4
Siddipet,Doultabad,3-Dec-21,30.8
Siddipet,Doultabad,4-Dec-21,29.6
Siddipet,Doultabad,5-Dec-21,30.1
Siddipet,Doultabad,6-Dec-21,31.9
Siddipet,Doultabad,7-Dec-21,31.5
Siddipet,Doultabad,8-Dec-21,29.7
Siddipet,Doultabad,9-Dec-21,30.4
Siddipet,Doultabad,10-Dec-21,29.1
Siddipet,Doultabad,11-Dec-21,29.4
Siddipet,Doultabad,12-Dec-21,29.1
Siddipet,Doultabad,13-Dec-21,28.5
Siddipet,Doultabad,14-Dec-21,28.7
Siddipet,Doultabad,15-Dec-21,28.1
Siddipet,Doultabad,16-Dec-21,27.8
Siddipet,Doultabad,17-Dec-21,28.5
Siddipet,Doultabad,18-Dec-21,27.9
Siddipet,Doultabad,19-Dec-21,28.3
Siddipet,Doultabad,20-Dec-21,26.9
Siddipet,Doultabad,21-Dec-21,26.3
Siddipet,Doultabad,22-Dec-21,27.3
Siddipet,Doultabad,23-Dec-21,29.3
Siddipet,Doultabad,24-Dec-21,30.9
Siddipet,Doultabad,25-Dec-21,32.2
Siddipet,Doultabad,26-Dec-21,30.8
Siddipet,Doultabad,27-Dec-21,30.7
Siddipet,Doultabad,28-Dec-21,29
Siddipet,Doultabad,29-Dec-21,30
Siddipet,Doultabad,30-Dec-21,28.5
Siddipet,Doultabad,31-Dec-21,28.2
Siddipet,Dubbak,1-Dec-21,32.3
Siddipet,Dubbak,2-Dec-21,32.2
Siddipet,Dubbak,3-Dec-21,32.5
Siddipet,Dubbak,4-Dec-21,32.1
Siddipet,Dubbak,5-Dec-21,32.1
Siddipet,Dubbak,6-Dec-21,31
Siddipet,Dubbak,7-Dec-21,32.9
Siddipet,Dubbak,8-Dec-21,32.5
Siddipet,Dubbak,9-Dec-21,30.4
Siddipet,Dubbak,10-Dec-21,32.9
Siddipet,Dubbak,11-Dec-21,29.4
Siddipet,Dubbak,12-Dec-21,30.6
Siddipet,Dubbak,13-Dec-21,29.7
Siddipet,Dubbak,14-Dec-21,30.4
Siddipet,Dubbak,15-Dec-21,29.8
Siddipet,Dubbak,16-Dec-21,30
Siddipet,Dubbak,17-Dec-21,30.4
Siddipet,Dubbak,18-Dec-21,30.2
Siddipet,Dubbak,19-Dec-21,30.5
Siddipet,Dubbak,20-Dec-21,30.6
Siddipet,Dubbak,21-Dec-21,30.2
Siddipet,Dubbak,22-Dec-21,29.9
Siddipet,Dubbak,23-Dec-21,32.8
Siddipet,Dubbak,24-Dec-21,31.9
Siddipet,Dubbak,25-Dec-21,34.3
Siddipet,Dubbak,26-Dec-21,32.3
Siddipet,Dubbak,27-Dec-21,31
Siddipet,Dubbak,28-Dec-21,32
Siddipet,Dubbak,29-Dec-21,32.7
Siddipet,Dubbak,30-Dec-21,32.3
Siddipet,Dubbak,31-Dec-21,30.7
Siddipet,Gajwel,1-Dec-21,29.4
Siddipet,Gajwel,2-Dec-21,31
Siddipet,Gajwel,3-Dec-21,30.8
Siddipet,Gajwel,4-Dec-21,29.3
Siddipet,Gajwel,5-Dec-21,31.6
Siddipet,Gajwel,6-Dec-21,31
Siddipet,Gajwel,7-Dec-21,32.8
Siddipet,Gajwel,8-Dec-21,30.5
Siddipet,Gajwel,9-Dec-21,30.1
Siddipet,Gajwel,10-Dec-21,31.5
Siddipet,Gajwel,11-Dec-21,29.9
Siddipet,Gajwel,12-Dec-21,29.9
Siddipet,Gajwel,13-Dec-21,29.1
Siddipet,Gajwel,14-Dec-21,29.1
Siddipet,Gajwel,15-Dec-21,27.4
Siddipet,Gajwel,16-Dec-21,26.8
Siddipet,Gajwel,17-Dec-21,27.9
Siddipet,Gajwel,18-Dec-21,27.2
Siddipet,Gajwel,19-Dec-21,27.4
Siddipet,Gajwel,20-Dec-21,27.4
Siddipet,Gajwel,21-Dec-21,27.4
Siddipet,Gajwel,22-Dec-21,28.8
Siddipet,Gajwel,23-Dec-21,30.1
Siddipet,Gajwel,24-Dec-21,31.9
Siddipet,Gajwel,25-Dec-21,32.7
Siddipet,Gajwel,26-Dec-21,32
Siddipet,Gajwel,27-Dec-21,31.8
Siddipet,Gajwel,28-Dec-21,29.4
Siddipet,Gajwel,29-Dec-21,29.4
Siddipet,Gajwel,30-Dec-21,28.9
Siddipet,Gajwel,31-Dec-21,28.1
Siddipet,Husnabad,1-Dec-21,30.1
Siddipet,Husnabad,2-Dec-21,30.2
Siddipet,Husnabad,3-Dec-21,30.2
Siddipet,Husnabad,4-Dec-21,29.5
Siddipet,Husnabad,5-Dec-21,30
Siddipet,Husnabad,6-Dec-21,30.6
Siddipet,Husnabad,7-Dec-21,30.9
Siddipet,Husnabad,8-Dec-21,30.3
Siddipet,Husnabad,9-Dec-21,30
Siddipet,Husnabad,10-Dec-21,30.2
Siddipet,Husnabad,11-Dec-21,29.6
Siddipet,Husnabad,12-Dec-21,30
Siddipet,Husnabad,13-Dec-21,29.5
Siddipet,Husnabad,14-Dec-21,29.6
Siddipet,Husnabad,15-Dec-21,28.2
Siddipet,Husnabad,16-Dec-21,26.9
Siddipet,Husnabad,17-Dec-21,27.6
Siddipet,Husnabad,18-Dec-21,27
Siddipet,Husnabad,19-Dec-21,27.3
Siddipet,Husnabad,20-Dec-21,27.2
Siddipet,Husnabad,21-Dec-21,26.5
Siddipet,Husnabad,22-Dec-21,27.4
Siddipet,Husnabad,23-Dec-21,28.2
Siddipet,Husnabad,24-Dec-21,31
Siddipet,Husnabad,25-Dec-21,31.5
Siddipet,Husnabad,26-Dec-21,31
Siddipet,Husnabad,27-Dec-21,29.5
Siddipet,Husnabad,28-Dec-21,28.2
Siddipet,Husnabad,29-Dec-21,29.3
Siddipet,Husnabad,30-Dec-21,29.7
Siddipet,Husnabad,31-Dec-21,28.3
Siddipet,Jagadevpur,1-Dec-21,28.8
Siddipet,Jagadevpur,2-Dec-21,30.3
Siddipet,Jagadevpur,3-Dec-21,29
Siddipet,Jagadevpur,4-Dec-21,29.7
Siddipet,Jagadevpur,5-Dec-21,31.3
Siddipet,Jagadevpur,6-Dec-21,30.6
Siddipet,Jagadevpur,7-Dec-21,31.6
Siddipet,Jagadevpur,8-Dec-21,28.5
Siddipet,Jagadevpur,9-Dec-21,29.1
Siddipet,Jagadevpur,10-Dec-21,29.7
Siddipet,Jagadevpur,11-Dec-21,27.9
Siddipet,Jagadevpur,12-Dec-21,29
Siddipet,Jagadevpur,13-Dec-21,29.4
Siddipet,Jagadevpur,14-Dec-21,28.6
Siddipet,Jagadevpur,15-Dec-21,27.5
Siddipet,Jagadevpur,16-Dec-21,26.5
Siddipet,Jagadevpur,17-Dec-21,27.3
Siddipet,Jagadevpur,18-Dec-21,27.1
Siddipet,Jagadevpur,19-Dec-21,26.6
Siddipet,Jagadevpur,20-Dec-21,27.5
Siddipet,Jagadevpur,21-Dec-21,27.7
Siddipet,Jagadevpur,22-Dec-21,29.1
Siddipet,Jagadevpur,23-Dec-21,30.1
Siddipet,Jagadevpur,24-Dec-21,31.3
Siddipet,Jagadevpur,25-Dec-21,31.8
Siddipet,Jagadevpur,26-Dec-21,31.5
Siddipet,Jagadevpur,27-Dec-21,28.5
Siddipet,Jagadevpur,28-Dec-21,28.6
Siddipet,Jagadevpur,29-Dec-21,29.8
Siddipet,Jagadevpur,30-Dec-21,28
Siddipet,Jagadevpur,31-Dec-21,27.2
Siddipet,Koheda,1-Dec-21,31.3
Siddipet,Koheda,2-Dec-21,31.1
Siddipet,Koheda,3-Dec-21,33
Siddipet,Koheda,4-Dec-21,30.8
Siddipet,Koheda,5-Dec-21,31.5
Siddipet,Koheda,6-Dec-21,31.7
Siddipet,Koheda,7-Dec-21,32.1
Siddipet,Koheda,8-Dec-21,30.5
Siddipet,Koheda,9-Dec-21,30.3
Siddipet,Koheda,10-Dec-21,30.9
Siddipet,Koheda,11-Dec-21,30.5
Siddipet,Koheda,12-Dec-21,30.6
Siddipet,Koheda,13-Dec-21,30.5
Siddipet,Koheda,14-Dec-21,30
Siddipet,Koheda,15-Dec-21,29.6
Siddipet,Koheda,16-Dec-21,27.5
Siddipet,Koheda,17-Dec-21,28.2
Siddipet,Koheda,18-Dec-21,27.8
Siddipet,Koheda,19-Dec-21,28.6
Siddipet,Koheda,20-Dec-21,27.9
Siddipet,Koheda,21-Dec-21,27.2
Siddipet,Koheda,22-Dec-21,28
Siddipet,Koheda,23-Dec-21,30.2
Siddipet,Koheda,24-Dec-21,31.7
Siddipet,Koheda,25-Dec-21,33.2
Siddipet,Koheda,26-Dec-21,32.7
Siddipet,Koheda,27-Dec-21,31.3
Siddipet,Koheda,28-Dec-21,30.7
Siddipet,Koheda,29-Dec-21,30.7
Siddipet,Koheda,30-Dec-21,31.5
Siddipet,Koheda,31-Dec-21,29.4
Siddipet,Komaravelly,1-Dec-21,29.3
Siddipet,Komaravelly,2-Dec-21,29.2
Siddipet,Komaravelly,3-Dec-21,29.3
Siddipet,Komaravelly,4-Dec-21,29.2
Siddipet,Komaravelly,5-Dec-21,30.4
Siddipet,Komaravelly,6-Dec-21,30.2
Siddipet,Komaravelly,7-Dec-21,31.8
Siddipet,Komaravelly,8-Dec-21,28.7
Siddipet,Komaravelly,9-Dec-21,28.4
Siddipet,Komaravelly,10-Dec-21,28.8
Siddipet,Komaravelly,11-Dec-21,27
Siddipet,Komaravelly,12-Dec-21,28.6
Siddipet,Komaravelly,13-Dec-21,27.9
Siddipet,Komaravelly,14-Dec-21,30.3
Siddipet,Komaravelly,15-Dec-21,26.8
Siddipet,Komaravelly,16-Dec-21,26
Siddipet,Komaravelly,17-Dec-21,26.7
Siddipet,Komaravelly,18-Dec-21,26
Siddipet,Komaravelly,19-Dec-21,25.9
Siddipet,Komaravelly,20-Dec-21,26.7
Siddipet,Komaravelly,21-Dec-21,26.1
Siddipet,Komaravelly,22-Dec-21,27
Siddipet,Komaravelly,23-Dec-21,28.2
Siddipet,Komaravelly,24-Dec-21,31
Siddipet,Komaravelly,25-Dec-21,30.4
Siddipet,Komaravelly,26-Dec-21,30.8
Siddipet,Komaravelly,27-Dec-21,28.3
Siddipet,Komaravelly,28-Dec-21,28.4
Siddipet,Komaravelly,29-Dec-21,27.7
Siddipet,Komaravelly,30-Dec-21,27.6
Siddipet,Komaravelly,31-Dec-21,27
Siddipet,Kondapak,1-Dec-21,29.7
Siddipet,Kondapak,2-Dec-21,32.7
Siddipet,Kondapak,3-Dec-21,31
Siddipet,Kondapak,4-Dec-21,32.5
Siddipet,Kondapak,5-Dec-21,32.1
Siddipet,Kondapak,6-Dec-21,32
Siddipet,Kondapak,7-Dec-21,32.1
Siddipet,Kondapak,8-Dec-21,32.5
Siddipet,Kondapak,9-Dec-21,30.4
Siddipet,Kondapak,10-Dec-21,32.7
Siddipet,Kondapak,11-Dec-21,29.4
Siddipet,Kondapak,12-Dec-21,32.6
Siddipet,Kondapak,13-Dec-21,30.7
Siddipet,Kondapak,14-Dec-21,32.1
Siddipet,Kondapak,15-Dec-21,29.7
Siddipet,Kondapak,16-Dec-21,29.8
Siddipet,Kondapak,17-Dec-21,30.7
Siddipet,Kondapak,18-Dec-21,26.5
Siddipet,Kondapak,19-Dec-21,29.7
Siddipet,Kondapak,20-Dec-21,29.6
Siddipet,Kondapak,21-Dec-21,29.8
Siddipet,Kondapak,22-Dec-21,27.8
Siddipet,Kondapak,23-Dec-21,32.2
Siddipet,Kondapak,24-Dec-21,32.7
Siddipet,Kondapak,25-Dec-21,32.6
Siddipet,Kondapak,26-Dec-21,32.9
Siddipet,Kondapak,27-Dec-21,30.7
Siddipet,Kondapak,28-Dec-21,30.1
Siddipet,Kondapak,29-Dec-21,30.2
Siddipet,Kondapak,30-Dec-21,30.5
Siddipet,Kondapak,31-Dec-21,29.2
Siddipet,Maddur,1-Dec-21,30.4
Siddipet,Maddur,2-Dec-21,31
Siddipet,Maddur,3-Dec-21,30.7
Siddipet,Maddur,4-Dec-21,30.4
Siddipet,Maddur,5-Dec-21,31.4
Siddipet,Maddur,6-Dec-21,31.1
Siddipet,Maddur,7-Dec-21,31.2
Siddipet,Maddur,8-Dec-21,30
Siddipet,Maddur,9-Dec-21,30.6
Siddipet,Maddur,10-Dec-21,28.8
