District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
,,15/01/18,33.7,,,,,,
,,16/01/18,32.8,,,,,,
,,17/01/18,32.4,,,,,,
,,18/01/18,32.3,,,,,,
,,19/01/18,30.9,,,,,,
,,20/01/18,31.2,,,,,,
,,21/01/18,31.1,,,,,,
,,22/01/18,30.8,,,,,,
,,23/01/18,31.1,,,,,,
,,24/01/18,31.5,,,,,,
,,25/01/18,30.8,,,,,,
,,26/01/18,30.6,,,,,,
,,27/01/18,30.3,,,,,,
,,28/01/18,31.4,,,,,,
,,29/01/18,32,,,,,,
,,30/01/18,31.8,,,,,,
,,31/01/18,32.9,,,,,,
,,1/2/2018,33.5,,,,,,
,,2/2/2018,33.9,,,,,,
,,3/2/2018,34.4,,,,,,
,,4/2/2018,34.4,,,,,,
,,5/2/2018,33.8,,,,,,
,,6/2/2018,34.4,,,,,,
,,7/2/2018,33,,,,,,
,,8/2/2018,30.5,,,,,,
,,9/2/2018,33.8,,,,,,
,,10/2/2018,33.7,,,,,,
,,11/2/2018,29.7,,,,,,
,,12/2/2018,32.5,,,,,,
,,13/02/18,31.1,,,,,,
,,14/02/18,30.6,,,,,,
,,15/02/18,28.8,,,,,,
,,16/02/18,30.7,,,,,,
,,17/02/18,31.9,,,,,,
,,18/02/18,33.1,,,,,,
,,19/02/18,35.4,,,,,,
,,20/02/18,35.9,,,,,,
,,21/02/18,35.1,,,,,,
,,22/02/18,34.3,,,,,,
,,23/02/18,35.4,,,,,,
,,24/02/18,36,,,,,,
,,25/02/18,36.9,,,,,,
,,26/02/18,37.2,,,,,,
,,27/02/18,37.4,,,,,,
,,28/02/18,37.4,,,,,,
,,1/3/2018,37.7,,,,,,
,,2/3/2018,37.5,,,,,,
,,3/3/2018,37.6,,,,,,
,,4/3/2018,37.7,,,,,,
,,5/3/2018,37.5,,,,,,
,,6/3/2018,37.7,,,,,,
,,7/3/2018,38,,,,,,
,,8/3/2018,37.8,,,,,,
,,9/3/2018,37.4,,,,,,
,,10/3/2018,36.6,,,,,,
,,11/3/2018,37.4,,,,,,
,,12/3/2018,32.8,,,,,,
,,13/03/18,37.9,,,,,,
,,14/03/18,38,,,,,,
,,15/03/18,37.9,,,,,,
,,16/03/18,36.4,,,,,,
,,17/03/18,23,,,,,,
,,18/03/18,34.9,,,,,,
,,19/03/18,37.1,,,,,,
,,20/03/18,37.6,,,,,,
,,21/03/18,38.2,,,,,,
,,22/03/18,38.5,,,,,,
,,23/03/18,37.3,,,,,,
,,24/03/18,38,,,,,,
,,25/03/18,37.6,,,,,,
,,26/03/18,38.4,,,,,,
,,27/03/18,38.4,,,,,,
,,28/03/18,39.6,,,,,,
,,29/03/18,40.3,,,,,,
,,30/03/18,40.9,,,,,,
,,31/03/18,40.7,,,,,,
,,1/4/2018,40.9,,,,,,
,,2/4/2018,38.2,,,,,,
,,3/4/2018,38,,,,,,
,,4/4/2018,39,,,,,,
,,5/4/2018,39.8,,,,,,
,,6/4/2018,38.4,,,,,,
,,7/4/2018,39.3,,,,,,
,,8/4/2018,37.6,,,,,,
,,9/4/2018,34.6,,,,,,
,,10/4/2018,37.9,,,,,,
,,11/4/2018,37.9,,,,,,
,,12/4/2018,37.6,,,,,,
,,13/04/18,37.3,,,,,,
,,14/04/18,38.3,,,,,,
,,15/04/18,38.7,,,,,,
,,16/04/18,37.4,,,,,,
,,17/04/18,40,,,,,,
,,18/04/18,40.7,,,,,,
,,19/04/18,42.3,,,,,,
,,20/04/18,42.1,,,,,,
,,21/04/18,43.5,,,,,,
,,22/04/18,42.5,,,,,,
,,23/04/18,42.5,,,,,,
,,24/04/18,43,,,,,,
,,25/04/18,42.9,,,,,,
,,26/04/18,42.9,,,,,,
,,27/04/18,42,,,,,,
,,28/04/18,43,,,,,,
,,29/04/18,43,,,,,,
,,30/04/18,43.7,,,,,,
,,1/5/2018,44.1,,,,,,
,,2/5/2018,44.3,,,,,,
,,3/5/2018,43.1,,,,,,
,,4/5/2018,41.6,,,,,,
,,5/5/2018,41.6,,,,,,
,,6/5/2018,42.4,,,,,,
,,7/5/2018,43.1,,,,,,
,,8/5/2018,43.3,,,,,,
,,9/5/2018,43.6,,,,,,
,,10/5/2018,43.7,,,,,,
,,11/5/2018,43.1,,,,,,
,,12/5/2018,44.9,,,,,,
,,13/05/18,44,,,,,,
,,14/05/18,42.6,,,,,,
,,15/05/18,42.7,,,,,,
,,16/05/18,42.3,,,,,,
,,17/05/18,43.3,,,,,,
,,18/05/18,43.6,,,,,,
,,19/05/18,44,,,,,,
,,20/05/18,44.1,,,,,,
,,21/05/18,45,,,,,,
,,22/05/18,43.7,,,,,,
,,23/05/18,42.9,,,,,,
,,24/05/18,42.1,,,,,,
,,25/05/18,43.7,,,,,,
,,26/05/18,44.2,,,,,,
,,27/05/18,42.9,,,,,,
,,28/05/18,40.7,,,,,,
,,29/05/18,43.4,,,,,,
,,30/05/18,44.3,,,,,,
,,31/05/18,43.9,,,,,,
,,1/6/2018,41.4,,,,,,
,,2/6/2018,40.1,,,,,,
,,3/6/2018,37,,,,,,
,,4/6/2018,41.6,,,,,,
,,5/6/2018,41.2,,,,,,
,,6/6/2018,38,,,,,,
,,7/6/2018,40.3,,,,,,
,,8/6/2018,34.4,,,,,,
,,9/6/2018,32.6,,,,,,
,,10/6/2018,33.9,,,,,,
,,11/6/2018,34.8,,,,,,
,,12/6/2018,33.6,,,,,,
,,13/06/18,34.7,,,,,,
,,14/06/18,36.4,,,,,,
,,15/06/18,37.6,,,,,,
,,16/06/18,38.1,,,,,,
,,17/06/18,37.8,,,,,,
,,18/06/18,36.7,,,,,,
,,19/06/18,36.6,,,,,,
,,20/06/18,37.8,,,,,,
,,21/06/18,38.7,,,,,,
,,22/06/18,37.5,,,,,,
,,23/06/18,33.7,,,,,,
,,24/06/18,34.2,,,,,,
,,25/06/18,33.6,,,,,,
,,26/06/18,33.7,,,,,,
,,27/06/18,31.2,,,,,,
,,28/06/18,30.4,,,,,,
,,29/06/18,30.2,,,,,,
,,30/06/18,32.2,,,,,,
,,1/7/2018,34.6,,,,,,
,,2/7/2018,34.4,,,,,,
,,3/7/2018,33.5,,,,,,
,,4/7/2018,33.5,,,,,,
,,5/7/2018,35.7,,,,,,
,,6/7/2018,31.7,,,,,,
,,7/7/2018,24.5,,,,,,
,,8/7/2018,33.6,,,,,,
,,9/7/2018,28.2,,,,,,
,,10/7/2018,25.3,,,,,,
,,11/7/2018,26.8,,,,,,
,,12/7/2018,25.9,,,,,,
,,13/07/18,26.8,,,,,,
,,14/07/18,29.1,,,,,,
,,15/07/18,28.7,,,,,,
,,16/07/18,30.5,,,,,,
,,17/07/18,27.8,,,,,,
,,18/07/18,30.2,,,,,,
,,19/07/18,30.4,,,,,,
,,20/07/18,31.4,,,,,,
,,21/07/18,31,,,,,,
,,22/07/18,29.7,,,,,,
,,23/07/18,29,,,,,,
,,24/07/18,28.4,,,,,,
,,25/07/18,33.3,,,,,,
,,26/07/18,30.3,,,,,,
,,27/07/18,30.1,,,,,,
,,28/07/18,29.9,,,,,,
,,29/07/18,30.8,,,,,,
,,30/07/18,34.3,,,,,,
,,31/07/18,33.7,,,,,,
,,1/8/2018,32.9,,,,,,
,,2/8/2018,34.7,,,,,,
,,3/8/2018,32.5,,,,,,
,,4/8/2018,34.4,,,,,,
,,5/8/2018,33.9,,,,,,
,,6/8/2018,31.2,,,,,,
,,7/8/2018,33.2,,,,,,
,,8/8/2018,31.1,,,,,,
,,9/8/2018,28.7,,,,,,
,,10/8/2018,30.5,,,,,,
,,11/8/2018,30.5,,,,,,
,,12/8/2018,25.6,,,,,,
,,13/08/18,27.2,,,,,,
,,14/08/18,31.5,,,,,,
,,15/08/18,30.8,,,,,,
,,16/08/18,28.5,,,,,,
,,17/08/18,26.5,,,,,,
,,18/08/18,25.8,,,,,,
,,19/08/18,27.5,,,,,,
,,20/08/18,28.2,,,,,,
,,21/08/18,24.1,,,,,,
,,22/08/18,28.6,,,,,,
,,23/08/18,32,,,,,,
,,24/08/18,30.4,,,,,,
,,25/08/18,33.1,,,,,,
,,26/08/18,31.5,,,,,,
,,27/08/18,31.2,,,,,,
,,28/08/18,26.8,,,,,,
,,29/08/18,31.3,,,,,,
,,30/08/18,35.1,,,,,,
,,31/08/18,34.3,,,,,,
,,1/9/2018,26.8,,,,,,
,,2/9/2018,30.1,,,,,,
,,3/9/2018,31.5,,,,,,
,,4/9/2018,32.2,,,,,,
,,5/9/2018,32,,,,,,
,,6/9/2018,31.2,,,,,,
,,7/9/2018,28.9,,,,,,
,,8/9/2018,27.9,,,,,,
,,9/9/2018,33.6,,,,,,
,,10/9/2018,33,,,,,,
,,11/9/2018,35,,,,,,
,,12/9/2018,34.1,,,,,,
,,13/09/18,33.8,,,,,,
,,14/09/18,36.4,,,,,,
,,15/09/18,34.9,,,,,,
,,16/09/18,34.2,,,,,,
,,17/09/18,34.8,,,,,,
,,18/09/18,34.1,,,,,,
,,19/09/18,34.4,,,,,,
,,20/09/18,35.2,,,,,,
,,21/09/18,34.5,,,,,,
,,22/09/18,27.2,,,,,,
,,23/09/18,34.7,,,,,,
,,24/09/18,36,,,,,,
,,25/09/18,35.7,,,,,,
,,26/09/18,35,,,,,,
,,27/09/18,35.2,,,,,,
,,28/09/18,34.9,,,,,,
,,29/09/18,35.1,,,,,,
,,30/09/18,35.6,,,,,,
,,1/10/2018,34.6,,,,,,
,,2/10/2018,35.3,,,,,,
,,1/1/2018,29.6,,,,,,
,,2/1/2018,30.5,,,,,,
,,3/1/2018,29.5,,,,,,
,,4/1/2018,29.4,,,,,,
,,5/1/2018,28,,,,,,
,,6/1/2018,30.9,,,,,,
,,7/1/2018,30.5,,,,,,
,,8/1/2018,26.5,,,,,,
,,9/1/2018,29.1,,,,,,
,,10/1/2018,28.7,,,,,,
,,11/1/2018,29.4,,,,,,
,,12/1/2018,30.5,,,,,,
,,13/01/18,31.4,,,,,,
,,14/01/18,31.7,,,,,,
,,15/01/18,33.2,,,,,,
,,16/01/18,32.6,,,,,,
,,17/01/18,31.4,,,,,,
,,18/01/18,31.6,,,,,,
,,19/01/18,31.3,,,,,,
,,20/01/18,30.1,,,,,,
,,21/01/18,30.4,,,,,,
,,22/01/18,31.1,,,,,,
,,23/01/18,31.8,,,,,,
,,24/01/18,32.9,,,,,,
,,25/01/18,30.4,,,,,,
,,26/01/18,28.6,,,,,,
,,27/01/18,29.6,,,,,,
,,28/01/18,31.2,,,,,,
,,29/01/18,32.3,,,,,,
,,30/01/18,31.5,,,,,,
,,31/01/18,32.5,,,,,,
,,1/2/2018,33.8,,,,,,
,,2/2/2018,34.4,,,,,,
,,3/2/2018,34.1,,,,,,
,,4/2/2018,34.3,,,,,,
,,5/2/2018,33.9,,,,,,
,,6/2/2018,34,,,,,,
,,7/2/2018,33,,,,,,
,,8/2/2018,30.4,,,,,,
,,9/2/2018,34.8,,,,,,
,,10/2/2018,33.5,,,,,,
,,11/2/2018,30.1,,,,,,
,,12/2/2018,31.5,,,,,,
,,13/02/18,32.7,,,,,,
,,14/02/18,30.6,,,,,,
,,15/02/18,28.4,,,,,,
,,16/02/18,30.9,,,,,,
,,17/02/18,31.7,,,,,,
,,18/02/18,33.1,,,,,,
,,19/02/18,34.3,,,,,,
,,20/02/18,35,,,,,,
,,21/02/18,34.1,,,,,,
,,22/02/18,32.7,,,,,,
,,23/02/18,36.6,,,,,,
,,24/02/18,35.3,,,,,,
,,25/02/18,35.5,,,,,,
,,26/02/18,35.2,,,,,,
,,27/02/18,35.1,,,,,,
,,28/02/18,35.6,,,,,,
,,1/3/2018,37,,,,,,
,,2/3/2018,37.1,,,,,,
,,3/3/2018,37.8,,,,,,
,,4/3/2018,38,,,,,,
,,5/3/2018,37.8,,,,,,
,,6/3/2018,36.9,,,,,,
,,7/3/2018,37.2,,,,,,
,,8/3/2018,36.8,,,,,,
,,9/3/2018,36.8,,,,,,
,,10/3/2018,35.6,,,,,,
,,11/3/2018,37,,,,,,
,,12/3/2018,33.6,,,,,,
,,13/03/18,37.9,,,,,,
,,14/03/18,37.9,,,,,,
,,15/03/18,37.8,,,,,,
,,16/03/18,36.3,,,,,,
,,17/03/18,22.5,,,,,,
,,18/03/18,32.9,,,,,,
,,19/03/18,35.7,,,,,,
,,20/03/18,37.5,,,,,,
,,21/03/18,38,,,,,,
,,22/03/18,37.6,,,,,,
,,23/03/18,36.9,,,,,,
,,24/03/18,38.8,,,,,,
,,25/03/18,38.5,,,,,,
,,26/03/18,37.8,,,,,,
,,27/03/18,38,,,,,,
,,28/03/18,40.2,,,,,,
,,29/03/18,40,,,,,,
,,30/03/18,39.8,,,,,,
,,31/03/18,40.3,,,,,,
,,1/4/2018,41.5,,,,,,
,,2/4/2018,37.7,,,,,,
,,3/4/2018,38.6,,,,,,
,,4/4/2018,39.4,,,,,,
,,5/4/2018,40.5,,,,,,
,,6/4/2018,40.6,,,,,,
,,7/4/2018,38.3,,,,,,
,,8/4/2018,37.8,,,,,,
,,9/4/2018,35.7,,,,,,
,,10/4/2018,37.9,,,,,,
,,11/4/2018,38.3,,,,,,
,,12/4/2018,37.4,,,,,,
,,13/04/18,37.2,,,,,,
,,14/04/18,38.2,,,,,,
,,15/04/18,38.7,,,,,,
,,16/04/18,36.9,,,,,,
,,17/04/18,39.7,,,,,,
,,18/04/18,40.5,,,,,,
,,19/04/18,40.7,,,,,,
,,20/04/18,41.3,,,,,,
,,21/04/18,42.5,,,,,,
,,22/04/18,41.8,,,,,,
,,23/04/18,42.5,,,,,,
,,24/04/18,42.8,,,,,,
,,25/04/18,42.7,,,,,,
,,26/04/18,42.6,,,,,,
,,27/04/18,42.5,,,,,,
,,28/04/18,43.3,,,,,,
,,29/04/18,42.9,,,,,,
,,30/04/18,42.7,,,,,,
,,1/5/2018,44,,,,,,
,,2/5/2018,43,,,,,,
,,3/5/2018,43.4,,,,,,
,,4/5/2018,41.7,,,,,,
,,5/5/2018,41.7,,,,,,
,,6/5/2018,42.7,,,,,,
,,7/5/2018,42.8,,,,,,
,,8/5/2018,42.8,,,,,,
,,9/5/2018,43.4,,,,,,
,,10/5/2018,43.8,,,,,,
,,11/5/2018,42.7,,,,,,
,,12/5/2018,44.6,,,,,,
,,13/05/18,43.4,,,,,,
,,14/05/18,42.4,,,,,,
,,15/05/18,42.6,,,,,,
,,16/05/18,42.4,,,,,,
,,17/05/18,43,,,,,,
,,18/05/18,42.9,,,,,,
,,19/05/18,42.9,,,,,,
,,20/05/18,44.1,,,,,,
,,21/05/18,44.7,,,,,,
,,22/05/18,43.2,,,,,,
,,23/05/18,42.5,,,,,,
,,24/05/18,41.7,,,,,,
,,25/05/18,43.5,,,,,,
,,26/05/18,43.3,,,,,,
,,27/05/18,43.1,,,,,,
,,28/05/18,41.4,,,,,,
,,29/05/18,43.8,,,,,,
,,30/05/18,44.1,,,,,,
,,31/05/18,43.1,,,,,,
,,1/6/2018,42.2,,,,,,
,,2/6/2018,40.4,,,,,,
,,3/6/2018,36.8,,,,,,
,,4/6/2018,41.8,,,,,,
,,5/6/2018,39.6,,,,,,
,,6/6/2018,36.4,,,,,,
,,7/6/2018,38.5,,,,,,
,,8/6/2018,35.9,,,,,,
,,9/6/2018,33,,,,,,
,,10/6/2018,33.4,,,,,,
,,11/6/2018,34.5,,,,,,
,,12/6/2018,34.4,,,,,,
,,13/06/18,36.1,,,,,,
,,14/06/18,38.3,,,,,,
,,15/06/18,37.4,,,,,,
,,16/06/18,37.8,,,,,,
,,17/06/18,38.1,,,,,,
,,18/06/18,36.6,,,,,,
,,19/06/18,37.8,,,,,,
,,20/06/18,36.8,,,,,,
,,21/06/18,38.8,,,,,,
,,22/06/18,38.9,,,,,,
,,23/06/18,33.9,,,,,,
,,24/06/18,34.9,,,,,,
,,25/06/18,36.3,,,,,,
,,26/06/18,35.2,,,,,,
,,27/06/18,32.9,,,,,,
,,28/06/18,34.2,,,,,,
,,29/06/18,31.9,,,,,,
,,30/06/18,34.6,,,,,,
,,1/7/2018,36.9,,,,,,
,,2/7/2018,36.9,,,,,,
,,3/7/2018,33.8,,,,,,
,,4/7/2018,35.1,,,,,,
,,5/7/2018,34.2,,,,,,
,,6/7/2018,34.7,,,,,,
,,7/7/2018,24.8,,,,,,
,,8/7/2018,32.8,,,,,,
,,9/7/2018,29.9,,,,,,
,,10/7/2018,25,,,,,,
,,11/7/2018,28.9,,,,,,
,,12/7/2018,26.6,,,,,,
,,13/07/18,28.7,,,,,,
,,14/07/18,30.2,,,,,,
,,15/07/18,30.7,,,,,,
,,16/07/18,33,,,,,,
,,17/07/18,28.8,,,,,,
,,18/07/18,31.2,,,,,,
,,19/07/18,30.7,,,,,,
,,20/07/18,31,,,,,,
,,21/07/18,31.3,,,,,,
,,22/07/18,30.1,,,,,,
,,23/07/18,30,,,,,,
,,24/07/18,28.2,,,,,,
,,25/07/18,31.9,,,,,,
,,26/07/18,30.3,,,,,,
,,27/07/18,30,,,,,,
,,28/07/18,30.3,,,,,,
,,29/07/18,30.2,,,,,,
,,30/07/18,33,,,,,,
,,31/07/18,33.3,,,,,,
,,1/8/2018,31.8,,,,,,
,,2/8/2018,33.2,,,,,,
,,3/8/2018,31.2,,,,,,
,,4/8/2018,33.3,,,,,,
,,5/8/2018,33.6,,,,,,
,,6/8/2018,32,,,,,,
,,7/8/2018,31.3,,,,,,
,,8/8/2018,30.3,,,,,,
,,9/8/2018,29.7,,,,,,
,,10/8/2018,32.4,,,,,,
,,11/8/2018,32.8,,,,,,
,,12/8/2018,27.3,,,,,,
,,13/08/18,29.7,,,,,,
,,14/08/18,32.5,,,,,,
,,15/08/18,32.3,,,,,,
,,16/08/18,30.1,,,,,,
,,17/08/18,27.9,,,,,,
,,18/08/18,28,,,,,,
,,19/08/18,30.2,,,,,,
,,20/08/18,30.1,,,,,,
,,21/08/18,27.2,,,,,,
,,22/08/18,29.6,,,,,,
,,23/08/18,33,,,,,,
,,24/08/18,32.4,,,,,,
,,25/08/18,34.5,,,,,,
,,26/08/18,32.8,,,,,,
,,27/08/18,32.2,,,,,,
,,28/08/18,29.6,,,,,,
,,29/08/18,32.2,,,,,,
,,30/08/18,34.7,,,,,,
,,31/08/18,33,,,,,,
,,1/9/2018,27.9,,,,,,
,,2/9/2018,32.2,,,,,,
,,3/9/2018,32.2,,,,,,
,,4/9/2018,34.4,,,,,,
,,5/9/2018,32.5,,,,,,
,,6/9/2018,32.2,,,,,,
,,7/9/2018,30.5,,,,,,
,,8/9/2018,30.1,,,,,,
,,9/9/2018,35.7,,,,,,
,,10/9/2018,34.7,,,,,,
,,11/9/2018,35.2,,,,,,
,,12/9/2018,36,,,,,,
,,13/09/18,34.7,,,,,,
,,14/09/18,34.8,,,,,,
,,15/09/18,35.4,,,,,,
,,16/09/18,36.3,,,,,,
,,17/09/18,36.9,,,,,,
,,18/09/18,36.2,,,,,,
,,19/09/18,35.5,,,,,,
,,20/09/18,35.9,,,,,,
,,21/09/18,35.3,,,,,,
,,22/09/18,29.6,,,,,,
,,23/09/18,34.7,,,,,,
,,24/09/18,35.2,,,,,,
,,25/09/18,35.5,,,,,,
,,26/09/18,35.1,,,,,,
,,27/09/18,35.1,,,,,,
,,28/09/18,34.8,,,,,,
,,29/09/18,35.2,,,,,,
,,30/09/18,35.5,,,,,,
,,1/10/2018,35.9,,,,,,
,,2/10/2018,36.3,,,,,,
,,1/1/2018,28.3,,,,,,
,,2/1/2018,29.4,,,,,,
,,3/1/2018,29.1,,,,,,
,,4/1/2018,28.1,,,,,,
,,5/1/2018,27.4,,,,,,
,,6/1/2018,29.3,,,,,,
,,7/1/2018,29.9,,,,,,
,,8/1/2018,29.09,,,,,,
,,9/1/2018,27.8,,,,,,
,,10/1/2018,28.1,,,,,,
,,11/1/2018,28.4,,,,,,
,,12/1/2018,30.3,,,,,,
,,13/01/18,31,,,,,,
,,14/01/18,30.8,,,,,,
,,15/01/18,32,,,,,,
,,16/01/18,31.4,,,,,,
,,17/01/18,30.2,,,,,,
,,18/01/18,30.8,,,,,,
,,19/01/18,29.8,,,,,,
,,20/01/18,29.6,,,,,,
,,21/01/18,29.6,,,,,,
,,22/01/18,29.4,,,,,,
,,23/01/18,30.3,,,,,,
,,24/01/18,29.9,,,,,,
,,25/01/18,29.7,,,,,,
,,26/01/18,29.5,,,,,,
,,27/01/18,28.9,,,,,,
,,28/01/18,29.7,,,,,,
,,29/01/18,30.4,,,,,,
,,30/01/18,30.2,,,,,,
,,31/01/18,31.3,,,,,,
,,1/2/2018,32.4,,,,,,
,,2/2/2018,32.3,,,,,,
,,3/2/2018,33.4,,,,,,
,,4/2/2018,33.7,,,,,,
,,5/2/2018,32.2,,,,,,
,,6/2/2018,33.1,,,,,,
,,7/2/2018,32.1,,,,,,
,,8/2/2018,29.7,,,,,,
,,9/2/2018,33.8,,,,,,
,,10/2/2018,32.2,,,,,,
,,11/2/2018,29.4,,,,,,
,,12/2/2018,31.6,,,,,,
,,13/02/18,29.3,,,,,,
,,14/02/18,29.1,,,,,,
,,15/02/18,27.4,,,,,,
,,16/02/18,31.1,,,,,,
,,17/02/18,30.4,,,,,,
,,18/02/18,32.7,,,,,,
,,19/02/18,34.6,,,,,,
,,20/02/18,33.8,,,,,,
,,21/02/18,34,,,,,,
,,22/02/18,32.8,,,,,,
,,23/02/18,34.7,,,,,,
,,24/02/18,34.7,,,,,,
,,25/02/18,35.4,,,,,,
,,26/02/18,36.4,,,,,,
,,27/02/18,35.5,,,,,,
,,28/02/18,36.1,,,,,,
,,1/3/2018,36,,,,,,
,,2/3/2018,36.9,,,,,,
,,3/3/2018,37.7,,,,,,
,,4/3/2018,37.5,,,,,,
,,5/3/2018,37.3,,,,,,
,,6/3/2018,37,,,,,,
,,7/3/2018,37.2,,,,,,
,,8/3/2018,36.4,,,,,,
,,9/3/2018,36.2,,,,,,
,,10/3/2018,35.5,,,,,,
,,11/3/2018,36,,,,,,
,,12/3/2018,33.7,,,,,,
,,13/03/18,36.6,,,,,,
,,14/03/18,38,,,,,,
,,15/03/18,37.1,,,,,,
,,16/03/18,36.3,,,,,,
,,17/03/18,23.7,,,,,,
,,18/03/18,32.6,,,,,,
,,19/03/18,35.2,,,,,,
,,20/03/18,36.8,,,,,,
,,21/03/18,37.9,,,,,,
,,22/03/18,37.7,,,,,,
,,23/03/18,37.3,,,,,,
,,24/03/18,37.7,,,,,,
,,25/03/18,36.9,,,,,,
,,26/03/18,38,,,,,,
,,27/03/18,38,,,,,,
,,28/03/18,38.3,,,,,,
,,29/03/18,39.1,,,,,,
,,30/03/18,39,,,,,,
,,31/03/18,39.4,,,,,,
,,1/4/2018,39.7,,,,,,
,,2/4/2018,37.8,,,,,,
,,3/4/2018,37.8,,,,,,
,,4/4/2018,38.1,,,,,,
,,5/4/2018,39,,,,,,
,,6/4/2018,38.3,,,,,,
,,7/4/2018,37.8,,,,,,
,,8/4/2018,38.5,,,,,,
,,9/4/2018,34.5,,,,,,
,,10/4/2018,37.7,,,,,,
,,11/4/2018,37.7,,,,,,
,,12/4/2018,37.7,,,,,,
,,13/04/18,37.3,,,,,,
,,14/04/18,37.8,,,,,,
,,15/04/18,37.9,,,,,,
,,16/04/18,37,,,,,,
,,17/04/18,40,,,,,,
,,18/04/18,40.6,,,,,,
,,19/04/18,41.4,,,,,,
,,20/04/18,41.4,,,,,,
,,21/04/18,42.6,,,,,,
,,22/04/18,42.1,,,,,,
,,23/04/18,42.8,,,,,,
,,24/04/18,42.5,,,,,,
,,25/04/18,41.6,,,,,,
,,26/04/18,42.4,,,,,,
,,27/04/18,42.3,,,,,,
,,28/04/18,42,,,,,,
,,29/04/18,42.1,,,,,,
,,30/04/18,42.6,,,,,,
,,1/5/2018,42.9,,,,,,
,,2/5/2018,43.4,,,,,,
,,3/5/2018,43.3,,,,,,
,,4/5/2018,41,,,,,,
,,5/5/2018,41.4,,,,,,
,,6/5/2018,42,,,,,,
,,7/5/2018,42.5,,,,,,
,,8/5/2018,42.9,,,,,,
,,9/5/2018,42.9,,,,,,
,,10/5/2018,43.6,,,,,,
,,11/5/2018,42.8,,,,,,
,,12/5/2018,44.5,,,,,,
,,13/05/18,43.5,,,,,,
,,14/05/18,42.3,,,,,,
,,15/05/18,42.6,,,,,,
,,16/05/18,41.7,,,,,,
,,17/05/18,42.6,,,,,,
,,18/05/18,42.6,,,,,,
,,19/05/18,43.5,,,,,,
,,20/05/18,43.5,,,,,,
,,21/05/18,43.4,,,,,,
,,22/05/18,43.1,,,,,,
,,23/05/18,42.7,,,,,,
,,24/05/18,41.6,,,,,,
,,25/05/18,42.8,,,,,,
,,26/05/18,43.4,,,,,,
,,27/05/18,42.4,,,,,,
,,28/05/18,40.6,,,,,,
,,29/05/18,43.1,,,,,,
,,30/05/18,43.7,,,,,,
,,31/05/18,42.7,,,,,,
,,1/6/2018,41.6,,,,,,
,,2/6/2018,40.5,,,,,,
,,3/6/2018,37.1,,,,,,
,,4/6/2018,42.1,,,,,,
,,5/6/2018,40.7,,,,,,
,,6/6/2018,36.9,,,,,,
,,7/6/2018,39.6,,,,,,
,,8/6/2018,34.5,,,,,,
,,9/6/2018,31.5,,,,,,
,,10/6/2018,34,,,,,,
,,11/6/2018,34.9,,,,,,
,,12/6/2018,33.6,,,,,,
,,13/06/18,34.7,,,,,,
,,14/06/18,36.5,,,,,,
,,15/06/18,37.6,,,,,,
,,16/06/18,38.1,,,,,,
,,17/06/18,37.9,,,,,,
,,18/06/18,36.8,,,,,,
,,19/06/18,36.7,,,,,,
,,20/06/18,37.9,,,,,,
,,21/06/18,38.8,,,,,,
,,22/06/18,37.6,,,,,,
,,23/06/18,33.7,,,,,,
,,24/06/18,34.3,,,,,,
,,25/06/18,33.7,,,,,,
,,26/06/18,36.5,,,,,,
,,27/06/18,33.2,,,,,,
,,28/06/18,34.8,,,,,,
,,29/06/18,32.1,,,,,,
,,30/06/18,34.6,,,,,,
,,1/7/2018,37.6,,,,,,
,,2/7/2018,36.9,,,,,,
,,3/7/2018,33.4,,,,,,
,,4/7/2018,36.1,,,,,,
,,5/7/2018,35.6,,,,,,
,,6/7/2018,34.7,,,,,,
,,7/7/2018,24.6,,,,,,
,,8/7/2018,33.9,,,,,,
,,9/7/2018,29.2,,,,,,
,,10/7/2018,25.4,,,,,,
,,11/7/2018,26.7,,,,,,
,,12/7/2018,26,,,,,,
,,13/07/18,27.2,,,,,,
,,14/07/18,29,,,,,,
,,15/07/18,28.7,,,,,,
,,16/07/18,30.5,,,,,,
,,17/07/18,28.4,,,,,,
,,18/07/18,29.3,,,,,,
,,19/07/18,30.2,,,,,,
,,20/07/18,30.4,,,,,,
,,21/07/18,30,,,,,,
,,22/07/18,30.7,,,,,,
,,23/07/18,30.8,,,,,,
,,24/07/18,30,,,,,,
,,25/07/18,33.7,,,,,,
,,26/07/18,32.5,,,,,,
,,27/07/18,31.4,,,,,,
,,28/07/18,32.1,,,,,,
,,29/07/18,32.5,,,,,,
,,30/07/18,34.4,,,,,,
,,31/07/18,33.8,,,,,,
,,1/8/2018,33,,,,,,
,,2/8/2018,34.6,,,,,,
,,3/8/2018,33.4,,,,,,
,,4/8/2018,35,,,,,,
,,5/8/2018,34.6,,,,,,
,,6/8/2018,34.6,,,,,,
,,7/8/2018,34.6,,,,,,
,,8/8/2018,32.1,,,,,,
,,9/8/2018,29.7,,,,,,
,,10/8/2018,32.3,,,,,,
,,11/8/2018,32.6,,,,,,
,,12/8/2018,27.1,,,,,,
,,13/08/18,29.5,,,,,,
,,14/08/18,32.3,,,,,,
,,15/08/18,32.1,,,,,,
,,16/08/18,29.8,,,,,,
,,17/08/18,27.7,,,,,,
,,18/08/18,27.8,,,,,,
